property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
flat,vatika gurgaon,sector 83,0.75,6024,1245,Super Built up area 1245(115.66 sq.m.)Built Up area: 1150 sq.ft. (106.84 sq.m.)Carpet area: 1020 sq.ft. (94.76 sq.m.),2,2,2,19,East,Relatively New,1245,1150,1020,0,0,0,0,1,1,105
flat,dlf regal gardens,sector 90,1.7,7223,2354,Super Built up area 2215(205.78 sq.m.),4,4,3+,15,North-West,Moderately Old,2215,,,0,1,0,0,0,0,38
flat,tarc maceo,sector 91,0.87,6641,1310,Super Built up area 1310(121.7 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,2,9,North-West,Relatively New,1310,,1000,0,0,1,0,0,0,78
flat,dlf regal gardens,sector 90,1.25,10416,1200,Super Built up area 1702(158.12 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),3,3,3,18,North,Moderately Old,1702,,1200,0,1,0,0,0,0,100
flat,dlf the ultima,sector 81,2.35,11233,2092,Super Built up area 2092(194.35 sq.m.)Carpet area: 1100 sq.ft. (102.19 sq.m.),3,4,3+,18,North,Relatively New,2092,,1100,0,1,0,0,0,0,106
flat,ats triumph,sector 104,1.73,7554,2290,Super Built up area 2290(212.75 sq.m.),3,4,3+,15,North-East,Relatively New,2290,,,0,1,0,0,0,0,159
flat,paras dews,sector 106,0.97,8818,1100,Super Built up area 1385(128.67 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.)Carpet area: 1100 sq.ft. (102.19 sq.m.),2,2,3,6,North-East,New Property,1385,1200,1100,0,0,0,1,0,1,174
flat,paras dews,sector 106,1.35,7297,1850,Super Built up area 2355(218.79 sq.m.)Built Up area: 2100 sq.ft. (195.1 sq.m.)Carpet area: 1850 sq.ft. (171.87 sq.m.),4,4,3+,18,North-East,Relatively New,2355,2100,1850,0,1,0,1,0,1,174
flat,pareena coban residences,sector 99,1.32,6609,1997,Super Built up area 1997(185.53 sq.m.)Carpet area: 1500 sq.ft. (139.35 sq.m.),3,5,3,11,North-East,New Property,1997,,1500,0,1,0,0,0,0,88
flat,eldeco accolade,sector 2,0.715,5607,1275,Super Built up area 1275(118.45 sq.m.),2,2,3,10,North-East,Relatively New,1275,,,0,0,0,0,0,0,159
flat,eldeco accolade,sector 2,0.78,5422,1439,Super Built up area 1457(135.36 sq.m.),2,2,2,7,North,Relatively New,1457,,,1,0,0,0,0,1,137
flat,m3m golfestate,sector 65,5.5,16959,3243,Super Built up area 3243(301.28 sq.m.)Built Up area: 2803 sq.ft. (260.41 sq.m.)Carpet area: 2388 sq.ft. (221.85 sq.m.),3,4,3,3,North-East,Relatively New,3243,2803,2388,0,1,0,0,0,0,49
flat,dlf the ultima,sector 81,2.3,14375,1600,Super Built up area 2132(198.07 sq.m.)Carpet area: 1600 sq.ft. (148.64 sq.m.),3,4,3+,18,North-East,Relatively New,2132,,1600,0,1,0,0,0,1,174
flat,sidhartha ncr one phase,sector 95,0.43,3152,1364,Super Built up area 1364(126.72 sq.m.)Built Up area: 1300 sq.ft. (120.77 sq.m.)Carpet area: 1020 sq.ft. (94.76 sq.m.),2,2,2,6,North,Relatively New,1364,1300,1020,0,0,0,0,0,0,120
flat,m3m woodshire,sector 107,0.985,6421,1534,Super Built up area 1534(142.51 sq.m.)Carpet area: 1056 sq.ft. (98.11 sq.m.),2,2,3,7,West,Relatively New,1534,,1056,1,0,0,0,0,1,174
flat,m3m woodshire,sector 107,0.8,5856,1366,Super Built up area 1366(126.91 sq.m.)Carpet area: 1055 sq.ft. (98.01 sq.m.),2,2,3+,6,West,Relatively New,1366,,1055,0,0,0,1,0,1,174
flat,ats triumph,sector 104,2.65,8412,3150,Super Built up area 3150(292.64 sq.m.),4,4,3+,10,North-East,Relatively New,3150,,,0,1,0,0,0,0,174
flat,dlf exclusive floors,sector 54,2.35,14242,1650,Super Built up area 1650(153.29 sq.m.)Carpet area: 1405 sq.ft. (130.53 sq.m.),3,3,2,1,North-East,Old Property,1650,,1405,0,0,1,0,0,1,102
flat,m3m woodshire,sector 107,1.29,8835,1460,Super Built up area 1943(180.51 sq.m.)Carpet area: 1460 sq.ft. (135.64 sq.m.),3,3,3+,1,East,Relatively New,1943,,1460,0,0,0,1,0,1,174
flat,ats triumph,sector 104,1.83,7991,2290,Super Built up area 2290(212.75 sq.m.)Built Up area: 2000 sq.ft. (185.81 sq.m.)Carpet area: 1750 sq.ft. (162.58 sq.m.),3,4,3+,10,North,Relatively New,2290,2000,1750,0,1,0,0,0,0,165
flat,m3m woodshire,sector 107,1.39,5887,2361,Super Built up area 2361(219.34 sq.m.)Carpet area: 1780 sq.ft. (165.37 sq.m.),3,4,3+,6,East,Relatively New,2361,,1780,0,1,0,1,0,1,174
flat,vatika gurgaon,sector 83,1.12,6455,1735,Super Built up area 1735(161.19 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.)Carpet area: 1126 sq.ft. (104.61 sq.m.),3,3,2,4,South-East,Relatively New,1735,1200,1126,1,1,1,1,0,1,165
flat,raheja vedaanta,sector 108,0.65,4761,1365,Super Built up area 1365(126.81 sq.m.),2,2,2,5,East,Relatively New,1365,,,0,0,0,1,0,1,174
flat,tarc maceo,sector 91,1.5,6465,2320,Super Built up area 2320(215.54 sq.m.)Carpet area: 1325 sq.ft. (123.1 sq.m.),3,4,3+,3,North-West,Relatively New,2320,,1325,1,1,0,0,0,0,112
flat,tarc maceo,sector 91,1.9,6975,2724,Super Built up area 2724(253.07 sq.m.),4,4,3,9,North,Relatively New,2724,,,0,1,0,0,0,0,120
flat,the close north,sector 50,2.35,11227,2093,Super Built up area 2093(194.45 sq.m.)Built Up area: 2000 sq.ft. (185.81 sq.m.)Carpet area: 1850 sq.ft. (171.87 sq.m.),3,3,3,8,North-East,Moderately Old,2093,2000,1850,0,0,1,0,0,1,149
flat,ansal api celebrity suites,sector 2,0.6,8163,735,Super Built up area 735(68.28 sq.m.),1,1,1,5,North-East,Moderately Old,735,,,0,0,0,0,0,1,67
flat,dlf ridgewood estate,sector 27,2,14598,1370,Super Built up area 1370(127.28 sq.m.),3,3,1,12,North-East,Old Property,1370,,,0,0,0,0,0,1,96
flat,m3m skywalk,sector 74,1.57,11000,1427,Super Built up area 1424(132.29 sq.m.)Built Up area: 1300 sq.ft. (120.77 sq.m.)Carpet area: 1100 sq.ft. (102.19 sq.m.),2,2,3+,10,South,Relatively New,1424,1300,1100,0,0,0,0,1,0,137
flat,corona optus,sector 37,1.44,7250,1986,Carpet area: 1990 (184.88 sq.m.),3,3,3+,8,North-West,New Property,,,1990,0,1,0,0,0,0,37
flat,corona optus,sector 37,1.26,7250,1738,Super Built up area 1735(161.19 sq.m.)Built Up area: 1400 sq.ft. (130.06 sq.m.)Carpet area: 965 sq.ft. (89.65 sq.m.),3,3,3,4,North-East,New Property,1735,1400,965,0,0,0,0,0,0,28
flat,m3m sierra 68,sector 68,1.05,8536,1230,Super Built up area 1230(114.27 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,2,11,North-East,New Property,1230,1200,1000,0,0,0,0,0,1,127
flat,parsvnath exotica,sector 53,6.44,19000,3389,Super Built up area 3390(314.94 sq.m.),4,4,3,7,West,Moderately Old,3390,,,0,1,0,0,0,1,80
flat,pioneer araya,sector 62,7.56,18000,4200,Built Up area: 4200 (390.19 sq.m.),4,4,3+,23,West,Relatively New,,4200,,0,1,0,1,0,1,87
flat,dlf trinity towers,sector 53,3.8,15510,2450,Built Up area: 2450 (227.61 sq.m.),3,3,3+,1,South-East,Moderately Old,,2450,,0,1,0,1,0,1,68
flat,dlf park place,sector 54,6.75,24963,2704,Super Built up area 2704(251.21 sq.m.)Carpet area: 1534 sq.ft. (142.51 sq.m.),4,4,2,8,North,Moderately Old,2704,,1534,0,1,0,0,0,2,135
flat,shree vardhman flora,sector 90,0.645,4961,1300,Super Built up area 1300(120.77 sq.m.)Built Up area: 1225 sq.ft. (113.81 sq.m.)Carpet area: 1075 sq.ft. (99.87 sq.m.),2,2,3,11,North-West,Relatively New,1300,1225,1075,1,0,0,0,0,1,49
flat,ats tourmaline,sector 109,1.75,8139,2150,Super Built up area 2150(199.74 sq.m.)Built Up area: 1797 sq.ft. (166.95 sq.m.),3,4,3+,7,North-East,Relatively New,2150,1797,,0,1,0,0,0,0,165
flat,kiran residency,sector 56,1.54,8324,1850,Super Built up area 2000(185.81 sq.m.)Built Up area: 1900 sq.ft. (176.52 sq.m.)Carpet area: 1850 sq.ft. (171.87 sq.m.),3,4,3+,5,South,Old Property,2000,1900,1850,0,1,0,0,0,1,98
flat,emaar gurgaon greens,sector 102,1.4,8484,1650,Super Built up area 1650(153.29 sq.m.),3,3,3,4,North,Relatively New,1650,,,0,1,0,0,0,1,83
flat,shapoorji pallonji joyville gurugram,sector 102,0.97,10601,915,Super Built up area 915(85.01 sq.m.),2,2,2,12,East,Relatively New,915,,,0,0,0,0,0,0,100
flat,shapoorji pallonji joyville gurugram,sector 102,1.35,9933,1359,Super Built up area 1359(126.26 sq.m.),2,2,2,9,North-East,Relatively New,1359,,,0,0,0,0,0,0,100
flat,conscient heritage max,sector 102,1.75,9011,1942,Super Built up area 1942(180.42 sq.m.),3,4,3+,13,North,Relatively New,1942,,,0,1,0,0,0,1,94
flat,indiabulls centrum park,sector 103,2.2,7652,2875,Super Built up area 2875(267.1 sq.m.),4,6,3+,4,North-East,Relatively New,2875,,,0,1,0,0,0,1,108
flat,sobha city,sector 108,2.45,14040,1745,Super Built up area 1745(162.12 sq.m.)Built Up area: 1460 sq.ft. (135.64 sq.m.)Carpet area: 1320 sq.ft. (122.63 sq.m.),3,3,3,15,West,Relatively New,1745,1460,1320,0,0,0,0,0,0,49
flat,paras dews,sector 106,1.5,6369,2355,Super Built up area 2355(218.79 sq.m.)Built Up area: 1535 sq.ft. (142.61 sq.m.)Carpet area: 1403 sq.ft. (130.34 sq.m.),4,6,3+,11,North-West,Relatively New,2355,1535,1403,0,1,0,0,0,0,174
flat,la vida by tata housing,sector 113,2.4,10825,2217,Super Built up area 2217(205.97 sq.m.)Built Up area: 1940 sq.ft. (180.23 sq.m.)Carpet area: 1730 sq.ft. (160.72 sq.m.),3,4,3+,5,North-East,Relatively New,2217,1940,1730,0,1,0,0,0,0,49
flat,la vida by tata housing,sector 113,2.45,11050,2217,Super Built up area 2217(205.97 sq.m.)Built Up area: 1890 sq.ft. (175.59 sq.m.)Carpet area: 1680 sq.ft. (156.08 sq.m.),3,3,3+,3,North-East,Relatively New,2217,1890,1680,1,0,0,0,0,0,174
flat,la vida by tata housing,sector 113,3,14285,2100,Super Built up area 2691(250 sq.m.)Built Up area: 2460 sq.ft. (228.54 sq.m.)Carpet area: 2100 sq.ft. (195.1 sq.m.),3,3,3+,3,East,Relatively New,2691,2460,2100,0,1,0,0,0,0,167
flat,la vida by tata housing,sector 113,1.65,10449,1579,Super Built up area 1579(146.69 sq.m.)Built Up area: 1420 sq.ft. (131.92 sq.m.)Carpet area: 1220 sq.ft. (113.34 sq.m.),3,2,2,3,North-East,Relatively New,1579,1420,1220,0,0,0,0,0,0,49
flat,paras dews,sector 106,0.88,6353,1385,Super Built up area 1385(128.67 sq.m.)Built Up area: 1120 sq.ft. (104.05 sq.m.)Carpet area: 1040 sq.ft. (96.62 sq.m.),2,2,3+,3,South-East,Relatively New,1385,1120,1040,0,0,0,0,0,0,49
flat,paras dews,sector 106,0.88,6353,1385,Super Built up area 1385(128.67 sq.m.)Built Up area: 940 sq.ft. (87.33 sq.m.)Carpet area: 845 sq.ft. (78.5 sq.m.),2,2,3+,1,South,Relatively New,1385,940,845,0,0,0,0,0,0,49
flat,paras dews,sector 106,1.28,7272,1760,Super Built up area 1760(163.51 sq.m.)Built Up area: 1186 sq.ft. (110.18 sq.m.)Carpet area: 1130 sq.ft. (104.98 sq.m.),3,4,3+,24,North-West,Relatively New,1760,1186,1130,0,1,0,0,0,0,49
flat,paras dews,sector 106,1.34,9550,1403,Super Built up area 2355(218.79 sq.m.)Built Up area: 1535 sq.ft. (142.61 sq.m.)Carpet area: 1403 sq.ft. (130.34 sq.m.),4,5,3+,7,South-East,Relatively New,2355,1535,1403,0,1,0,0,0,0,49
flat,paras dews,sector 106,1.32,5605,2355,Super Built up area 2355(218.79 sq.m.)Built Up area: 1535 sq.ft. (142.61 sq.m.)Carpet area: 1403 sq.ft. (130.34 sq.m.),4,5,3+,11,South-West,Relatively New,2355,1535,1403,0,1,0,0,0,0,49
flat,paras dews,sector 106,1.13,6406,1764,Super Built up area 1760(163.51 sq.m.)Built Up area: 1186 sq.ft. (110.18 sq.m.)Carpet area: 1130 sq.ft. (104.98 sq.m.),3,4,3+,18,North-West,Relatively New,1760,1186,1130,1,1,0,0,0,0,49
flat,pareena coban residences,sector 99,1.38,7150,1930,Super Built up area 2352(218.51 sq.m.)Built Up area: 2150 sq.ft. (199.74 sq.m.)Carpet area: 1930 sq.ft. (179.3 sq.m.),4,5,3+,1,South-East,Relatively New,2352,2150,1930,0,1,0,0,1,0,49
flat,pareena coban residences,sector 99,1.16,5808,1997,Super Built up area 1997(185.53 sq.m.)Built Up area: 1790 sq.ft. (166.3 sq.m.)Carpet area: 1420 sq.ft. (131.92 sq.m.),3,3,3,3,North-East,Relatively New,1997,1790,1420,0,1,0,0,1,0,49
flat,la vida by tata housing,sector 113,2.33,12533,1859,Super Built up area 2217(205.97 sq.m.)Built Up area: 2098 sq.ft. (194.91 sq.m.)Carpet area: 1859 sq.ft. (172.71 sq.m.),3,3,3,3,North,New Property,2217,2098,1859,0,1,0,0,0,0,174
flat,la vida by tata housing,sector 113,3.05,11338,2690,Super Built up area 2690(249.91 sq.m.)Built Up area: 2600 sq.ft. (241.55 sq.m.)Carpet area: 2240 sq.ft. (208.1 sq.m.),3,4,3,15,North-East,New Property,2690,2600,2240,0,1,0,0,0,0,174
flat,vatika lifestyle homes,sector 83,1.25,6839,1828,Super Built up area 1827.5(169.78 sq.m.),3,2,1,6,South-West,Relatively New,1827.5,,,1,1,1,1,0,2,174
flat,mapsko mount ville,sector 79,1.25,7716,1620,Super Built up area 1620(150.5 sq.m.)Carpet area: 862.18 sq.ft. (80.1 sq.m.),3,3,2,1,South-West,Relatively New,1620,,862.18,1,0,0,1,0,1,166
flat,vatika lifestyle homes,sector 83,1.05,5982,1755,Super Built up area 1755(163.04 sq.m.),3,3,2,14,South-West,Relatively New,1755,,,1,1,1,1,0,1,174
flat,mapsko mount ville,sector 79,1.25,8389,1490,Super Built up area 1490(138.43 sq.m.)Carpet area: 863.91 sq.ft. (80.26 sq.m.),3,3,3,22,South-West,Relatively New,1490,,863.91,1,0,0,1,0,0,160
flat,mapsko mount ville,sector 79,1.1,12732,864,Super Built up area 1490(138.43 sq.m.)Carpet area: 863.91 sq.ft. (80.26 sq.m.),3,3,3,22,South-West,Relatively New,1490,,863.91,1,0,0,1,0,1,135
flat,emaar palm gardens,sector 83,1.3,11868,1095,Super Built up area 1720(159.79 sq.m.)Carpet area: 1095.3 sq.ft. (101.76 sq.m.),3,3,3,16,North,Relatively New,1720,,1095.3,0,1,0,0,0,1,174
flat,alpha corp gurgaonone,sector 84,2.28,8769,2600,Super Built up area 3434(319.03 sq.m.)Carpet area: 2600 sq.ft. (241.55 sq.m.),4,4,3+,8,South-East,Relatively New,3434,,2600,0,1,0,0,0,0,61
flat,ss the leaf,sector 85,1.2,12371,970,Super Built up area 1671(155.24 sq.m.)Built Up area: 1190 sq.ft. (110.55 sq.m.)Carpet area: 970 sq.ft. (90.12 sq.m.),2,2,2,4,East,Relatively New,1671,1190,970,0,1,1,0,0,0,81
flat,ss the leaf,sector 85,1.22,13318,916,Super Built up area 1772(164.62 sq.m.)Built Up area: 1300 sq.ft. (120.77 sq.m.)Carpet area: 916 sq.ft. (85.1 sq.m.),2,2,3,16,North-East,Relatively New,1772,1300,916,0,0,1,0,0,0,81
flat,ss the leaf,sector 85,1.1,12471,882,Super Built up area 1640(152.36 sq.m.)Built Up area: 1173 sq.ft. (108.98 sq.m.)Carpet area: 882 sq.ft. (81.94 sq.m.),2,2,3,12,North,Relatively New,1640,1173,882,1,0,0,0,0,0,75
flat,ss the leaf,sector 85,1.15,11966,961,Super Built up area 1741(161.74 sq.m.)Built Up area: 1263 sq.ft. (117.34 sq.m.)Carpet area: 961 sq.ft. (89.28 sq.m.),2,2,3,20,North-East,Relatively New,1741,1263,961,0,0,0,1,0,0,107
flat,mapsko mount ville,sector 79,1.2,13837,867,Super Built up area 1510(140.28 sq.m.)Carpet area: 867.24 sq.ft. (80.57 sq.m.),3,3,3,18,North,Relatively New,1510,,867.24,1,0,0,1,0,1,160
flat,emaar palm gardens,sector 83,1.4,8139,1720,Super Built up area 1720(159.79 sq.m.)Carpet area: 1095.3 sq.ft. (101.76 sq.m.),3,3,3,2,North-West,Relatively New,1720,,1095.3,1,1,1,1,0,1,174
flat,vatika lifestyle homes,sector 83,1.1,6267,1755,Super Built up area 1755(163.04 sq.m.),3,3,2,8,South,Relatively New,1755,,,1,0,1,1,0,1,174
flat,vatika city homes,sector 83,1,5747,1740,Super Built up area 1740(161.65 sq.m.),3,3,2,2,South-East,Relatively New,1740,,,0,0,1,0,0,1,174
flat,alpha corp gurgaonone,sector 84,1.52,7904,1923,Super Built up area 1923(178.65 sq.m.)Carpet area: 1500 sq.ft. (139.35 sq.m.),3,4,3,15,South,Relatively New,1923,,1500,0,1,0,0,0,0,92
flat,emaar palm gardens,sector 83,1.8,9473,1900,Super Built up area 1900(176.52 sq.m.)Carpet area: 1244.33 sq.ft. (115.6 sq.m.),3,4,3,4,West,Relatively New,1900,,1244.33,1,1,1,1,0,1,174
flat,emaar palm gardens,sector 83,1.6,8648,1850,Super Built up area 1850(171.87 sq.m.),3,3,3+,6,East,Relatively New,1850,,,1,1,1,1,0,1,167
flat,mapsko mount ville,sector 79,1.55,8539,1815,Super Built up area 1815(168.62 sq.m.)Carpet area: 1071.33 sq.ft. (99.53 sq.m.),3,4,3,11,South-West,Relatively New,1815,,1071.33,0,1,0,0,0,1,152
flat,mapsko mount ville,sector 79,1.3,8024,1620,Super Built up area 1620(150.5 sq.m.)Carpet area: 867.24 sq.ft. (80.57 sq.m.),3,3,2,6,West,Relatively New,1620,,867.24,1,0,0,1,0,0,151
flat,bestech park view grand spa,sector 81,2.25,8458,2660,Super Built up area 2660(247.12 sq.m.)Built Up area: 2300 sq.ft. (213.68 sq.m.)Carpet area: 2100 sq.ft. (195.1 sq.m.),3,4,3+,8,West,Relatively New,2660,2300,2100,1,1,1,0,0,1,122
flat,orchid petals,sector 49,4.79,11628,4119,Super Built up area 4115(382.3 sq.m.),5,5,3+,14,South,Relatively New,4115,,,1,1,0,1,0,0,49
flat,dlf regal gardens,sector 90,1.25,6459,1935,Super Built up area 1703(158.21 sq.m.)Built Up area: 1650 sq.ft. (153.29 sq.m.)Carpet area: 1600 sq.ft. (148.64 sq.m.),3,3,3,10,South,Relatively New,1703,1650,1600,0,0,0,0,1,1,38
flat,tarc maceo,sector 91,1.4,7407,1890,Super Built up area 1890(175.59 sq.m.)Built Up area: 1700 sq.ft. (157.94 sq.m.)Carpet area: 1600 sq.ft. (148.64 sq.m.),3,3,3+,7,North,Relatively New,1890,1700,1600,0,0,0,0,0,0,76
flat,godrej oasis,sector 88,1.38,6679,2066,Carpet area: 2066 (191.94 sq.m.),3,3,3+,7,North,Relatively New,,,2066,0,1,0,0,0,0,72
flat,godrej oasis,sector 88,1.3,7258,1791,Carpet area: 1791 (166.39 sq.m.),3,3,3+,4,North-West,Relatively New,,,1791,0,0,0,0,0,0,79
flat,godrej aria,sector 79,1,6653,1503,Super Built up area 1503(139.63 sq.m.)Built Up area: 1300 sq.ft. (120.77 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),2,2,2,4,North-West,Relatively New,1503,1300,1200,1,0,0,0,0,0,49
flat,godrej oasis,sector 88,1,6896,1450,Carpet area: 1450 (134.71 sq.m.),2,2,3,7,,Relatively New,,,1450,1,0,0,0,0,0,72
flat,godrej oasis,sector 88,0.95,7268,1307,Carpet area: 1307 (121.42 sq.m.),2,2,2,6,North-West,Relatively New,,,1307,0,0,0,0,0,0,79
flat,ireo uptown,sector 66,1.85,12567,1472,Super Built up area 1472(136.75 sq.m.)Built Up area: 1470 sq.ft. (136.57 sq.m.)Carpet area: 1251 sq.ft. (116.22 sq.m.),2,3,3,16,South-East,Relatively New,1472,1470,1251,0,1,0,0,1,1,79
flat,emaar mgf palm hills,sector 77,1.65,8461,1950,Super Built up area 1950(181.16 sq.m.),4,3,3,9,South,Relatively New,1950,,,0,1,0,0,0,0,100
flat,m3m woodshire,sector 107,1.32,6330,2085,Super Built up area 1943(180.51 sq.m.),3,3,3,10,East,Relatively New,1943,,,0,0,0,0,0,0,117
flat,m3m woodshire,sector 107,1.02,6649,1534,Super Built up area 1534(142.51 sq.m.),2,2,3,6,North-East,Relatively New,1534,,,1,0,0,0,0,0,112
flat,sbtl caladium,sector 109,1.88,6153,3055,Super Built up area 3055(283.82 sq.m.),4,5,3,10,North-East,Relatively New,3055,,,0,0,0,0,0,0,110
flat,conscient heritage max,sector 102,2.15,9306,2310,Super Built up area 2149(199.65 sq.m.),3,4,3,13,South,Relatively New,2149,,,1,1,0,0,0,0,101
flat,puri diplomatic greens,sector 111,2.58,11727,2200,Super Built up area 2200(204.39 sq.m.),3,4,2,10,North,Moderately Old,2200,,,0,1,0,0,0,0,86
flat,puri diplomatic greens,sector 111,2.25,13235,1700,Super Built up area 1700(157.94 sq.m.),3,3,2,12,North-East,Relatively New,1700,,,0,0,0,0,0,0,101
flat,ats tourmaline,sector 109,1.75,8139,2150,Super Built up area 2150(199.74 sq.m.),3,4,3+,9,North-East,Relatively New,2150,,,0,1,0,0,0,0,94
flat,experion the heartsong,sector 108,0.93,6079,1530,Super Built up area 1283(119.19 sq.m.),2,3,3,10,East,Relatively New,1283,,,0,0,0,0,0,0,81
flat,experion windchants,sector 112,4.75,12622,3763,Super Built up area 3763(349.59 sq.m.),3,5,3+,4,West,Relatively New,3763,,,0,1,0,0,0,1,42
flat,bestech altura,sector 79,1.72,8000,2150,Super Built up area 2150(199.74 sq.m.)Carpet area: 1300 sq.ft. (120.77 sq.m.),3,4,3+,5,North-East,Relatively New,2150,,1300,0,1,0,0,0,1,174
flat,tata primanti,sector 72,6.75,19285,3500,Super Built up area 4250(394.84 sq.m.)Built Up area: 4000 sq.ft. (371.61 sq.m.)Carpet area: 3500 sq.ft. (325.16 sq.m.),4,4,3+,0,North-East,New Property,4250,4000,3500,0,1,0,0,0,1,174
flat,emaar digihomes,sector 62,2.45,16000,1531,Built Up area: 1200 (111.48 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,2,7,North-East,New Property,,1200,1000,1,0,0,0,0,2,174
flat,ss the leaf,sector 85,2.2,6934,3173,Super Built up area 2812(261.24 sq.m.),4,5,3+,4,East,Relatively New,2812,,,0,0,0,0,0,0,106
flat,tata primanti,sector 72,5.25,15648,3355,Super Built up area 3355(311.69 sq.m.)Built Up area: 3000 sq.ft. (278.71 sq.m.)Carpet area: 2800 sq.ft. (260.13 sq.m.),4,4,3+,30,North-East,New Property,3355,3000,2800,0,1,0,0,0,1,174
flat,tata primanti,sector 72,5,11363,4400,Super Built up area 4400(408.77 sq.m.)Built Up area: 4000 sq.ft. (371.61 sq.m.)Carpet area: 3500 sq.ft. (325.16 sq.m.),4,4,3+,2,North-East,New Property,4400,4000,3500,1,1,1,0,0,1,174
flat,tata primanti,sector 72,5,11111,4500,Built Up area: 4500 (418.06 sq.m.)Carpet area: 3500 sq.ft. (325.16 sq.m.),4,4,3+,2,North-East,Moderately Old,,4500,3500,1,1,0,1,1,1,174
flat,la vida by tata housing,sector 113,2.7,16363,1650,Built Up area: 2217 (205.97 sq.m.)Carpet area: 1650 sq.ft. (153.29 sq.m.),3,4,3+,4,North-West,Relatively New,,2217,1650,0,1,0,0,0,1,49
flat,bestech park view city,sector 48,2.65,10323,2567,Super Built up area 2567(238.48 sq.m.)Carpet area: 1750 sq.ft. (162.58 sq.m.),4,4,3+,11,North-East,Moderately Old,2567,,1750,1,1,0,0,0,1,174
flat,ambience creacions,sector 22,1.65,11956,1380,Super Built up area 1380(128.21 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,2,9,East,Relatively New,1380,1200,1000,0,0,0,1,1,2,133
flat,ambience creacions,sector 22,2.55,13709,1860,Super Built up area 1860(172.8 sq.m.)Built Up area: 1600 sq.ft. (148.64 sq.m.)Carpet area: 1400 sq.ft. (130.06 sq.m.),3,3,3,8,North-East,Relatively New,1860,1600,1400,0,0,0,0,1,1,125
flat,ambience creacions,sector 22,2.55,13709,1860,Super Built up area 1860(172.8 sq.m.)Built Up area: 1600 sq.ft. (148.64 sq.m.)Carpet area: 1400 sq.ft. (130.06 sq.m.),3,3,3,5,North-East,Relatively New,1860,1600,1400,0,0,0,0,0,2,49
flat,ambience creacions,sector 22,4.3,13915,3090,Super Built up area 3090(287.07 sq.m.)Built Up area: 2600 sq.ft. (241.55 sq.m.)Carpet area: 2100 sq.ft. (195.1 sq.m.),3,4,3+,6,South-West,Relatively New,3090,2600,2100,0,1,0,0,1,2,120
flat,tulip violet,sector 69,1.7,8457,2010,Super Built up area 2010(186.74 sq.m.)Carpet area: 1610 sq.ft. (149.57 sq.m.),4,4,2,10,South-West,Relatively New,2010,,1610,1,1,1,1,0,0,174
flat,ambience creacions,sector 22,2.4,17391,1380,Super Built up area 1380(128.21 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.)Carpet area: 900 sq.ft. (83.61 sq.m.),2,2,2,8,South-East,Relatively New,1380,1200,900,0,0,0,0,1,2,112
flat,imperia the esfera,sector 37,0.87,5513,1578,Super Built up area 1578(146.6 sq.m.)Built Up area: 1300 sq.ft. (120.77 sq.m.)Carpet area: 1110 sq.ft. (103.12 sq.m.),2,3,3+,5,North-West,Relatively New,1578,1300,1110,1,0,0,0,0,0,109
flat,corona optus,sector 37,1.25,7090,1763,Super Built up area 1763(163.79 sq.m.)Built Up area: 1350 sq.ft. (125.42 sq.m.)Carpet area: 1234 sq.ft. (114.64 sq.m.),3,3,3,4,North-West,Relatively New,1763,1350,1234,0,0,0,0,1,0,49
